"id","sampling_weights"
34771,0.148963630967576
34775,0.0402397014493687
34778,0.0638619867205213
34800,0.170806519398872
34804,0.0845600984174655
34812,0.0883934488433648
34827,0.74492928239716
34828,0.115882297501554
34829,0.0638619867205213
34844,0.139559669326296
34851,0.781824623704237
34852,0.0885306102454851
34862,0.098047340790662
34866,0.108465347180513
34867,0.090648455079251
34895,0.0632411593530624
34899,0.11100199787053
34900,0.638745421617943
34901,0.0856371476083634
34906,0.0702488851882143
34908,0.121128936570597
34916,0.0709332969775197
34922,0.150508320350176
34946,0.734419479994249
34947,0.12811645839973
34962,0.0778463073741858
34983,0.0778463073741858
35002,0.148963630967576
35010,0.0427185582381739
35020,0.136671171338355
35033,0.0567985251956388
35045,0.0416692002430714
35048,0.0603297821072364
35089,0.0771007296103091
35092,0.129477860848883
35103,0.781824623704237
35114,0.052936758038082
35117,0.0568897198300745
35121,0.058874420287539
35123,0.847405578928338
35124,0.0300837408985702
35129,0.0352163208906047
35134,0.0864575408615729
35141,0.165477876898407
35163,0.73939941979792
35182,0.828488004394373
35194,0.0625261832900876
35196,0.85861618347156
35214,0.0568897198300745
35218,0.104835669454073
35226,0.784395630864798
35232,0.0948752170310655
35234,0.775020859002517
35241,0.0753916898184398
35246,0.0603297821072364
35262,0.122609381905878
35267,0.0947292474732488
35271,0.148963630967576
35279,0.0817847607938402
35280,0.0947292474732488
35281,0.0771007296103091
35282,0.125243802576955
35284,0.796697343991024
35285,0.741163367717708
35296,0.0638619867205213
35302,0.104995405925323
35313,0.75431268398866
35316,0.847405578928338
35324,0.692951609512674
35337,0.720599835693949
35346,0.179821604190742
35383,0.121128936570597
35398,0.0736014426701542
35403,0.158657063139243
35405,0.144197918070653
35426,0.116056683359493
35433,0.0365339741866638
35455,0.112204941568114
35465,0.698100016329766
35468,0.0948752170310655
35483,0.165477876898407
35495,0.145701649718496
35497,0.107134830267523
35504,0.728744735938008
35510,0.126579111040302
35524,0.75346155087743
35525,0.0373977840704786
35537,0.108465347180513
35543,0.109644191321579
35574,0.0335488929736666
35598,0.079730918362719
35615,0.12811645839973
35620,0.095922249972998
35623,0.179821604190742
35631,0.067037986549834
35648,0.144197918070653
35658,0.792731132884866
35661,0.152066165392017
35669,0.709478532638458
35686,0.122426513694393
35688,0.119843234129434
35690,0.144197918070653
35706,0.617860083438287
35725,0.0885306102454851
35727,0.102423698390428
35740,0.0968307389346865
35756,0.117307177130914
35758,0.150508320350176
35780,0.862795523943555
35787,0.651243406260448
35792,0.592881482863549
35795,0.051649938458533
35800,0.0562422390768324
35805,0.0853711370314679
35813,0.101468630321854
35831,0.0661779268376345
35859,0.704442015232807
35872,0.781824623704237
35875,0.102423698390428
35876,0.0727784378443586
35881,0.0762418163275498
35891,0.0407109022730422
35893,0.0718504031405843
35898,0.815402082325738
35910,0.7187489279197
35913,0.081529649703914
35920,0.0771007296103091
35927,0.764287916257419
35934,0.812414633589376
35936,0.179821604190742
35937,0.132237617125075
35950,0.0596456250069322
35951,0.654673528478592
35960,0.0864575408615729
35962,0.779231586984522
35967,0.114645020148631
35998,0.101468630321854
35999,0.626056731004258
36007,0.135245885119075
36025,0.0727784378443586
36026,0.141229178067325
36033,0.0536346170188453
36045,0.728744735938008
36053,0.118569337445365
36054,0.0957748399666672
36056,0.165477876898407
36069,0.748917683944726
36071,0.144197918070653
36074,0.058874420287539
36088,0.0957748399666672
36090,0.793483853105758
36097,0.799138116396358
36110,0.715678854535229
36117,0.7187489279197
36137,0.081529649703914
36175,0.0662831225685747
36188,0.126579111040302
36190,0.113419258524444
36209,0.626056731004258
36216,0.613192253868281
36223,0.108465347180513
36225,0.142707113407501
36235,0.079855815476037
36240,0.106141027234787
36243,0.11100199787053
36271,0.0711578202382798
36288,0.0535483440705451
36291,0.655709870260732
36298,0.0432174790286885
36310,0.0788452076151429
36318,0.141229178067325
36339,0.678921256995561
36340,0.141229178067325
36346,0.079855815476037
36363,0.825667054434446
36385,0.0856371476083634
36409,0.0948752170310655
36417,0.081529649703914
36424,0.0780908729891997
36437,0.714744495833376
36471,0.107134830267523
36490,0.0915120512880936
36514,0.067037986549834
36520,0.0693506935621475
36535,0.0734855463767946
36536,0.768884037352317
36542,0.781824623704237
36555,0.163809178424748
36568,0.123920581973084
36576,0.0745502775512706
36582,0.102580180920327
36583,0.142707113407501
36585,0.132237617125075
36608,0.170806519398872
36615,0.102423698390428
36617,0.801556884685752
36637,0.748917683944726
36641,0.118569337445365
36645,0.110834254818947
36649,0.0646940332535875
36660,0.673598708109833
36671,0.610686983437408
36673,0.0753916898184398
36675,0.042225143007641
36679,0.0825715814019779
36683,0.163809178424748
36685,0.818352591363387
36690,0.0475676599316952
36697,0.727564469842605
36707,0.045871006392769
36719,0.170806519398872
36723,0.781824623704237
36745,0.0402397014493687
36764,0.0352163208906047
36784,0.775819707600792
36792,0.129477860848883
36798,0.821266278301077
36799,0.0701378683079582
36806,0.610686983437408
36809,0.0710454766967872
36824,0.108465347180513
36840,0.0816571144810461
36862,0.0511413436062651
36876,0.0710454766967872
36890,0.0825715814019779
36897,0.770510353053917
36902,0.102580180920327
36904,0.051649938458533
36905,0.0806257079146644
36942,0.0968307389346865
36952,0.0639637532210236
36953,0.0718504031405843
36973,0.079855815476037
37026,0.0437219607028269
37030,0.717820680378226
37034,0.0416692002430714
37037,0.117131161274447
37045,0.0806257079146644
37054,0.0669316786771633
37058,0.0654320681288736
37060,0.0844285187583441
37078,0.112204941568114
37079,0.73262615274674
37080,0.108465347180513
37092,0.0561520205620537
37093,0.179821604190742
37109,0.0711578202382798
37125,0.646750214691602
37139,0.0535483440705451
37141,0.0618187569966415
37146,0.816091570950791
37150,0.781824623704237
37184,0.0836256163916098
37189,0.0685717019718168
37195,0.187349688943326
37196,0.046404960625982
37257,0.0915120512880936
37262,0.0968307389346865
37279,0.0779685023986776
37288,0.7187489279197
37315,0.0743159065501972
37323,0.179821604190742
37340,0.152066165392017
37365,0.101313651996743
37369,0.69490022302828
37388,0.119843234129434
37390,0.0561520205620537
37391,0.0762418163275498
37401,0.0555124416114466
37408,0.139559669326296
37413,0.100367777315504
37419,0.0662831225685747
37421,0.0655361614574346
37422,0.0686804229647146
37428,0.119843234129434
37430,0.118569337445365
37440,0.157044202865752
37445,0.685484630172594
37451,0.102580180920327
37460,0.671274938385628
37464,0.75149659653125
37492,0.0574520202547375
37521,0.0806257079146644
37534,0.705396210448448
37537,0.775819707600792
37551,0.090648455079251
37557,0.158657063139243
37561,0.0864575408615729
37566,0.121128936570597
37567,0.187349688943326
37576,0.0542538036478802
37603,0.123920581973084
37609,0.0778463073741858
37613,0.0432174790286885
37618,0.771562981823016
37620,0.0875564464225391
37641,0.0646940332535875
37649,0.179821604190742
37681,0.0511413436062651
37690,0.802285547187794
37695,0.0905083382989583
37707,0.165477876898407
37708,0.0402397014493687
37713,0.102580180920327
37718,0.0875564464225391
37720,0.784395630864798
37727,0.776616537242346
37733,0.0504741952616549
37738,0.121128936570597
37748,0.102580180920327
37752,0.0856371476083634
37760,0.172531791273252
37772,0.0348064085959724
37785,0.0595502915831311
37792,0.685484630172594
37793,0.0948752170310655
37795,0.081529649703914
37798,0.114645020148631
37799,0.097897018647781
37809,0.122609381905878
37830,0.0761221040119881
37851,0.0693506935621475
37856,0.757949763936408
37859,0.728744735938008
37864,0.101313651996743
37866,0.079730918362719
37878,0.136671171338355
37883,0.0595502915831311
37889,0.0693506935621475
37892,0.11100199787053
37893,0.152066165392017
37901,0.0638619867205213
37906,0.152066165392017
37908,0.76346050375949
37910,0.0432174790286885
37926,0.109644191321579
37932,0.187349688943326
37969,0.152066165392017
37988,0.104835669454073
38002,0.136671171338355
38019,0.0736014426701542
38022,0.165477876898407
38029,0.698100016329766
38051,0.101313651996743
38061,0.0844285187583441
38070,0.75346155087743
38076,0.828488004394373
38078,0.0487580017046636
38079,0.0624265514296693
38084,0.0661779268376345
38119,0.0602334252178481
38126,0.13810907902316
38145,0.115882297501554
38149,0.0387937769683926
38152,0.187349688943326
38154,0.0470209868925685
38164,0.0685717019718168
38185,0.0702488851882143
38187,0.646750214691602
38203,0.0736014426701542
38207,0.0678008230403029
38209,0.0662831225685747
38218,0.079855815476037
38232,0.801556884685752
38245,0.698100016329766
38246,0.0392487386392856
38256,0.179821604190742
38272,0.187349688943326
38275,0.110834254818947
38282,0.052936758038082
38286,0.104995405925323
38288,0.102580180920327
38303,0.063140464951586
38307,0.862795523943555
38314,0.102580180920327
38326,0.0679084109088487
38371,0.133636099974658
38372,0.148963630967576
38379,0.670261888117274
38389,0.701280677073061
38391,0.117131161274447
38406,0.0662831225685747
38423,0.107297650028442
38432,0.165477876898407
38443,0.799873442908183
38450,0.135245885119075
38453,0.104835669454073
38464,0.0744330072221839
38485,0.0936938871243908
38498,0.135245885119075
38510,0.0582057450926367
38512,0.098047340790662
38521,0.144197918070653
38528,0.80539566898179
38534,0.833385120611563
38552,0.784395630864798
38554,0.129477860848883
38556,0.0481203677443318
38568,0.651243406260448
38570,0.157044202865752
38574,0.759879996110768
38585,0.605987409873391
38587,0.0632411593530624
38593,0.684494788635283
38615,0.136671171338355
38637,0.142707113407501
38661,0.119843234129434
38671,0.187349688943326
38686,0.0957748399666672
38699,0.0662831225685747
38705,0.126579111040302
38708,0.122609381905878
38714,0.0875564464225391
38742,0.690702355267459
38744,0.0624265514296693
38755,0.129477860848883
38761,0.0968307389346865
38764,0.0771007296103091
38771,0.704442015232807
38785,0.163809178424748
38787,0.107297650028442
38800,0.0632411593530624
38816,0.122426513694393
38818,0.095922249972998
38824,0.0734855463767946
38835,0.744056672218844
38849,0.105979754236227
38873,0.179821604190742
38881,0.0817847607938402
38884,0.113419258524444
38888,0.0555124416114466
38906,0.0511413436062651
38913,0.854331030945138
38923,0.766183196775427
38926,0.678921256995561
38932,0.0542538036478802
38933,0.152066165392017
38938,0.115882297501554
38964,0.0865919836298002
38973,0.743182105973021
38977,0.179821604190742
39002,0.0855040485444067
39021,0.0639637532210236
39036,0.119843234129434
39045,0.157044202865752
39065,0.0596456250069322
39091,0.0895145494164928
39093,0.125243802576955
39104,0.0709332969775197
39110,0.0448205957525175
39115,0.127926574125906
39117,0.090648455079251
39132,0.112204941568114
39139,0.605987409873391
39148,0.0710454766967872
39152,0.799138116396358
39161,0.104995405925323
39184,0.129477860848883
39186,0.114645020148631
39189,0.100367777315504
39201,0.0915120512880936
39204,0.121128936570597
39207,0.0875564464225391
39217,0.0603297821072364
39220,0.799138116396358
39233,0.802285547187794
39250,0.0647970338766441
39280,0.519308458728564
39292,0.100214292853057
39304,0.794234549282935
39312,0.0548797239723658
39313,0.0693506935621475
39314,0.771562981823016
39316,0.067037986549834
39330,0.187349688943326
39331,0.792731132884866
39355,0.132237617125075
39357,0.110834254818947
39362,0.75431268398866
39363,0.828488004394373
39368,0.150508320350176
39372,0.109644191321579
39389,0.779231586984522
39390,0.613192253868281
39399,0.779231586984522
39419,0.0915120512880936
39421,0.0719639209020919
39423,0.684494788635283
39429,0.0510588647884467
39442,0.150508320350176
39450,0.0827005284767236
39455,0.100214292853057
39478,0.759879996110768
39483,0.831272635524921
39490,0.707583847485579
39493,0.73262615274674
39513,0.170806519398872
39514,0.123920581973084
39524,0.117307177130914
39552,0.76346050375949
39555,0.750638932727378
39562,0.690702355267459
39587,0.107134830267523
39596,0.0486791694541204
39598,0.708532096287685
39606,0.0883934488433648
39607,0.0825715814019779
39623,0.170806519398872
39639,0.0602334252178481
39640,0.13810907902316
39646,0.133636099974658
39662,0.0493238243059146
39665,0.75346155087743
39669,0.0694605575461078
39670,0.757107173498008
39675,0.0662831225685747
39677,0.135245885119075
39726,0.0885306102454851
39738,0.66792607372112
39739,0.119843234129434
39770,0.700318815077381
39787,0.116056683359493
39788,0.0836256163916098
39807,0.0925257627968816
39808,0.0710454766967872
39817,0.703486028581303
39819,0.752608436233647
39821,0.0617201781651988
39829,0.0654320681288736
39842,0.107297650028442
39849,0.0936938871243908
39853,0.0825715814019779
39860,0.0709332969775197
39865,0.0493238243059146
39867,0.136671171338355
39871,0.113419258524444
39875,0.170806519398872
39878,0.816091570950791
39918,0.127926574125906
39924,0.0589687395602434
39936,0.795953324507766
39952,0.730554522013927
39957,0.093549547241708
39960,0.142707113407501
39962,0.101468630321854
39973,0.0905083382989583
39975,0.0875564464225391
39982,0.132237617125075
39987,0.0655361614574346
39990,0.079730918362719
39998,0.792731132884866
39999,0.121128936570597
40027,0.0470209868925685
40035,0.0517333200246141
40040,0.0864575408615729
40046,0.130851558809618
40049,0.75431268398866
40064,0.170806519398872
40080,0.110834254818947
40085,0.0711578202382798
40101,0.0744330072221839
40103,0.650200792202213
40116,0.121128936570597
40128,0.079730918362719
40133,0.148963630967576
40140,0.0574520202547375
40149,0.0762418163275498
40166,0.677920464700065
40168,0.104995405925323
40170,0.0693506935621475
40179,0.0926686845462146
40181,0.0844285187583441
40183,0.749779294448584
40186,0.0734855463767946
40191,0.090648455079251
40203,0.0352163208906047
40211,0.756262593167042
40222,0.0475676599316952
40225,0.0661779268376345
40228,0.0392487386392856
40240,0.752608436233647
40252,0.142707113407501
40255,0.104835669454073
40271,0.0855040485444067
40294,0.0373977840704786
40296,0.045871006392769
40306,0.723637291607932
40311,0.127926574125906
40338,0.0969795998059144
40354,0.157044202865752
40363,0.0769797810445043
40369,0.051649938458533
40379,0.0816571144810461
40383,0.122426513694393
40391,0.759879996110768
40405,0.799873442908183
40414,0.0864575408615729
40426,0.0603297821072364
40445,0.117131161274447
40447,0.0523317708272544
40450,0.11100199787053
40480,0.0752732035721722
40491,0.0895145494164928
40499,0.125243802576955
40507,0.0453429039141382
40510,0.0779685023986776
40515,0.0548797239723658
40522,0.678921256995561
40524,0.0926686845462146
40554,0.101468630321854
40558,0.801556884685752
40569,0.0817847607938402
40574,0.779231586984522
40611,0.0856371476083634
40649,0.0745502775512706
40651,0.643284273217546
40652,0.163809178424748
40661,0.114645020148631
40666,0.0589687395602434
40685,0.0411873839996683
40695,0.187349688943326
40697,0.106141027234787
40701,0.0893760130679682
40709,0.132237617125075
40714,0.0661779268376345
40722,0.155444709184707
40731,0.0679084109088487
40751,0.046404960625982
40767,0.119843234129434
40804,0.736472114154986
40807,0.049895868695973
40820,0.046404960625982
40825,0.0669316786771633
40830,0.0936938871243908
40837,0.122426513694393
40841,0.101468630321854
40844,0.0411873839996683
40848,0.618942599115248
40851,0.729650582257524
40853,0.729650582257524
40861,0.723637291607932
40939,0.0589687395602434
40951,0.757107173498008
40955,0.112035609756674
40957,0.054166591725054
40961,0.158657063139243
40963,0.775819707600792
40993,0.13810907902316
41004,0.528004147393097
41015,0.152066165392017
41018,0.0535483440705451
41026,0.158657063139243
41028,0.116056683359493
41038,0.123920581973084
41049,0.170806519398872
41050,0.0915120512880936
41051,0.150508320350176
41061,0.148963630967576
41062,0.816091570950791
41080,0.810801559489855
41099,0.0686804229647146
41129,0.0655361614574346
41130,0.0702488851882143
41136,0.163809178424748
41162,0.11100199787053
41177,0.142707113407501
41180,0.13810907902316
41188,0.0905083382989583
41206,0.054166591725054
41216,0.0957748399666672
41218,0.170806519398872
41238,0.144197918070653
41251,0.0991255471101807
41254,0.141229178067325
41256,0.725742139948007
41260,0.139559669326296
41261,0.142707113407501
41284,0.0555124416114466
41285,0.0352163208906047
41292,0.727564469842605
41293,0.785170418894694
41296,0.781041133997102
41312,0.135245885119075
41318,0.108465347180513
41321,0.102580180920327
41322,0.155444709184707
41333,0.0632411593530624
41348,0.114645020148631
41349,0.0744330072221839
41363,0.158657063139243
41384,0.0816571144810461
41385,0.0745502775512706
41407,0.0654320681288736
41419,0.0383438786215549
41432,0.0654320681288736
41446,0.158657063139243
41458,0.108465347180513
41465,0.76346050375949
41509,0.122609381905878
41530,0.155444709184707
41542,0.0844285187583441
41543,0.152066165392017
41544,0.0685717019718168
41549,0.643284273217546
41555,0.80775721129741
41562,0.163809178424748
41573,0.0893760130679682
41585,0.802285547187794
41597,0.0969795998059144
41605,0.130851558809618
41617,0.771562981823016
41642,0.0856371476083634
41663,0.0825715814019779
41667,0.618942599115248
41688,0.132237617125075
41690,0.678921256995561
41692,0.73736145538212
41694,0.119843234129434
41707,0.0734855463767946
41716,0.0957748399666672
41721,0.139559669326296
41746,0.0542538036478802
41748,0.163809178424748
41755,0.122609381905878
41765,0.0352163208906047
41772,0.135245885119075
41790,0.155444709184707
41813,0.0769797810445043
41818,0.767003991881794
41820,0.148963630967576
41841,0.129477860848883
41848,0.0905083382989583
41861,0.0807518837063115
41869,0.0639637532210236
41880,0.106141027234787
41883,0.0542538036478802
41885,0.596529992745742
41887,0.0416692002430714
41892,0.0453429039141382
41893,0.170806519398872
41897,0.133636099974658
41904,0.0825715814019779
41909,0.093549547241708
41931,0.0926686845462146
41945,0.0596456250069322
41948,0.049895868695973
41951,0.079730918362719
41955,0.0925257627968816
41958,0.129477860848883
41966,0.0654320681288736
41985,0.187349688943326
41988,0.0834953582069331
41989,0.0542538036478802
41991,0.098047340790662
42019,0.746060576309608
42027,0.0864575408615729
42040,0.155444709184707
42041,0.101313651996743
42042,0.141229178067325
42044,0.157044202865752
42054,0.75346155087743
42061,0.78771270438089
42074,0.781824623704237
42075,0.0925257627968816
42097,0.0448205957525175
42107,0.117131161274447
42110,0.0655361614574346
42111,0.152066165392017
42116,0.799138116396358
42141,0.693926783012595
42147,0.157044202865752
42153,0.0844285187583441
42156,0.0710454766967872
42190,0.0711578202382798
42219,0.0825715814019779
42220,0.145701649718496
42249,0.0827005284767236
42251,0.0647970338766441
42258,0.0969795998059144
42280,0.810801559489855
42287,0.187349688943326
42295,0.0602334252178481
42322,0.0710454766967872
42328,0.0864575408615729
42333,0.109644191321579
42354,0.12811645839973
42357,0.155444709184707
42362,0.0817847607938402
42393,0.107134830267523
42398,0.0883934488433648
42419,0.049895868695973
42423,0.108465347180513
42438,0.781041133997102
42461,0.101313651996743
42471,0.157044202865752
42482,0.589222699381887
42493,0.0475676599316952
42496,0.112035609756674
42512,0.098047340790662
42514,0.0736014426701542
42528,0.721798737266688
42536,0.0865919836298002
42541,0.0968307389346865
42544,0.122426513694393
42546,0.101468630321854
42547,0.0709332969775197
42569,0.067037986549834
42577,0.0678008230403029
42584,0.144197918070653
42593,0.104835669454073
42598,0.0948752170310655
42634,0.098047340790662
42655,0.0694605575461078
42661,0.114645020148631
42669,0.665888014087665
42670,0.0647970338766441
42681,0.117307177130914
42703,0.813112723125672
42715,0.0875564464225391
42722,0.067037986549834
42729,0.100214292853057
42735,0.163809178424748
42737,0.117307177130914
42739,0.0874206495446967
42742,0.0718504031405843
42748,0.0762418163275498
42752,0.122609381905878
42761,0.741163367717708
42767,0.0948752170310655
42770,0.126579111040302
42787,0.0925257627968816
42806,0.135245885119075
42809,0.0407109022730422
42814,0.773176007518635
42843,0.73939941979792
42855,0.0504741952616549
42860,0.723637291607932
42861,0.756262593167042
42863,0.0853711370314679
42869,0.823477440448497
42870,0.13810907902316
42872,0.0416692002430714
42880,0.785170418894694
42891,0.0853711370314679
42925,0.772370502362696
42926,0.095922249972998
42940,0.757107173498008
42949,0.155444709184707
42961,0.0589687395602434
42966,0.0855040485444067
42980,0.110834254818947
42987,0.0827005284767236
42993,0.0567985251956388
42997,0.116056683359493
43022,0.0836256163916098
43026,0.723637291607932
43055,0.0779685023986776
43058,0.720599835693949
43067,0.0752732035721722
43069,0.0373977840704786
43074,0.757107173498008
43091,0.0778463073741858
43098,0.0816571144810461
43110,0.125243802576955
43114,0.165477876898407
43115,0.097897018647781
43121,0.0745502775512706
43130,0.0511413436062651
43151,0.71661136618934
43155,0.65808762647617
43177,0.0348064085959724
43184,0.80539566898179
43186,0.0969795998059144
43187,0.108465347180513
43200,0.102423698390428
43230,0.122609381905878
43232,0.0536346170188453
43245,0.0789688363357623
43257,0.0957748399666672
43261,0.714744495833376
43282,0.760716007728437
43292,0.793483853105758
43297,0.0991255471101807
43319,0.0709332969775197
43322,0.0780908729891997
43329,0.100367777315504
43343,0.0662831225685747
43347,0.102423698390428
43352,0.812414633589376
43369,0.142707113407501
43372,0.0807518837063115
43383,0.75149659653125
43385,0.133636099974658
43391,0.0448205957525175
43394,0.0816571144810461
43406,0.769698201229343
43413,0.165477876898407
43414,0.715678854535229
43428,0.165477876898407
43431,0.730554522013927
43433,0.0595502915831311
43440,0.0825715814019779
43441,0.102423698390428
43442,0.75149659653125
43444,0.144197918070653
43475,0.0853711370314679
43490,0.105979754236227
43495,0.0779685023986776
43534,0.112035609756674
43573,0.82632636873478
43599,0.728744735938008
43618,0.71967531440043
43647,0.0778463073741858
43651,0.0816571144810461
43653,0.100367777315504
43657,0.0916535653364001
43670,0.799873442908183
43677,0.0778463073741858
43687,0.0646940332535875
43690,0.148963630967576
43698,0.0893760130679682
43706,0.0957748399666672
43719,0.790232942180856
43722,0.098047340790662
43724,0.163809178424748
43726,0.136671171338355
43736,0.130851558809618
43737,0.116056683359493
43750,0.721798737266688
43766,0.163809178424748
43776,0.100367777315504
43780,0.0761221040119881
43797,0.115882297501554
43811,0.105979754236227
43820,0.133636099974658
43826,0.0548797239723658
43838,0.101313651996743
43840,0.187349688943326
43850,0.163809178424748
43856,0.0596456250069322
43866,0.0567985251956388
43872,0.097897018647781
43876,0.101468630321854
43889,0.647797542460109
43890,0.125243802576955
43898,0.0874206495446967
43912,0.0470209868925685
43941,0.0762418163275498
43949,0.044304024880212
43950,0.102423698390428
43955,0.139559669326296
43957,0.0844285187583441
43964,0.0875564464225391
43969,0.0679084109088487
43976,0.101468630321854
43983,0.0603297821072364
43997,0.122426513694393
44000,0.704442015232807
44014,0.0504741952616549
44018,0.0753916898184398
44021,0.0679084109088487
44030,0.767003991881794
44035,0.108465347180513
44036,0.828488004394373
44043,0.0874206495446967
44047,0.100214292853057
44059,0.163809178424748
44068,0.049895868695973
44079,0.690702355267459
44084,0.090648455079251
44125,0.733523776914024
44126,0.130851558809618
44152,0.821266278301077
44156,0.107134830267523
44179,0.0744330072221839
44182,0.609595808075686
44186,0.0885306102454851
44220,0.663536769350826
44224,0.155444709184707
44232,0.0817847607938402
44239,0.0711578202382798
44263,0.0736014426701542
44268,0.130851558809618
44286,0.0969795998059144
44295,0.117307177130914
44302,0.046404960625982
44315,0.0603297821072364
44324,0.150508320350176
44330,0.13810907902316
44356,0.0487580017046636
44357,0.0603297821072364
44376,0.0789688363357623
44382,0.145701649718496
44410,0.693926783012595
44417,0.0437219607028269
44420,0.129477860848883
44423,0.0493238243059146
44425,0.690702355267459
44429,0.170806519398872
44431,0.098047340790662
44436,0.117307177130914
44438,0.765360394738219
44446,0.0827005284767236
44448,0.80539566898179
44459,0.0387937769683926
44468,0.13810907902316
44470,0.0855040485444067
44478,0.0893760130679682
44481,0.708532096287685
44504,0.145701649718496
44506,0.0596456250069322
44510,0.0806257079146644
44523,0.0407109022730422
44526,0.067037986549834
44527,0.0661779268376345
44528,0.0632411593530624
44533,0.0475676599316952
44536,0.0916535653364001
44550,0.736472114154986
44561,0.776616537242346
44567,0.0734855463767946
44578,0.103702502792545
44589,0.618942599115248
44617,0.067037986549834
44635,0.690702355267459
44641,0.76346050375949
44642,0.0769797810445043
44649,0.0761221040119881
44695,0.129477860848883
44730,0.801556884685752
44740,0.0596456250069322
44744,0.744056672218844
44774,0.102423698390428
44783,0.550225484679327
44785,0.0925257627968816
44786,0.0875564464225391
44790,0.0481203677443318
44792,0.0589687395602434
44798,0.0745502775512706
44801,0.714744495833376
44813,0.76346050375949
44847,0.0789688363357623
44851,0.793483853105758
44859,0.0475676599316952
44873,0.122426513694393
44877,0.0769797810445043
44915,0.115882297501554
44919,0.097897018647781
44922,0.139559669326296
44957,0.715678854535229
44958,0.823477440448497
44964,0.0561520205620537
44965,0.0411873839996683
44969,0.150508320350176
44991,0.145701649718496
44997,0.752608436233647
44998,0.799138116396358
44999,0.528004147393097
45003,0.821266278301077
45023,0.095922249972998
45034,0.0582057450926367
45043,0.0694605575461078
45052,0.684494788635283
45057,0.802285547187794
45074,0.0806257079146644
45079,0.7187489279197
45087,0.105979754236227
45102,0.0875564464225391
45111,0.044304024880212
45112,0.0523317708272544
45119,0.746928678155696
45121,0.0806257079146644
45124,0.0625261832900876
45125,0.130851558809618
45129,0.136671171338355
45135,0.12811645839973
45148,0.0736014426701542
45150,0.770510353053917
45158,0.662511861255279
45183,0.139559669326296
45184,0.107297650028442
45194,0.0709332969775197
45198,0.0753916898184398
45208,0.781824623704237
45215,0.801556884685752
45227,0.0655361614574346
45231,0.0736014426701542
45232,0.152066165392017
45235,0.152066165392017
45267,0.155444709184707
45269,0.0816571144810461
45281,0.666907824129605
45287,0.83062824985295
45291,0.179821604190742
45295,0.152066165392017
45300,0.142707113407501
45307,0.0816571144810461
45314,0.721798737266688
45316,0.12811645839973
45318,0.0582057450926367
45320,0.690702355267459
45322,0.123920581973084
45326,0.095922249972998
45336,0.13810907902316
45355,0.0661779268376345
45367,0.179821604190742
45371,0.630662823348504
45374,0.106141027234787
45408,0.823477440448497
45412,0.836105971852907
45413,0.0536346170188453
45428,0.144197918070653
45432,0.135245885119075
45442,0.172531791273252
45445,0.157044202865752
45450,0.627130039928268
45454,0.150508320350176
45472,0.0407109022730422
45473,0.144197918070653
45474,0.155444709184707
45489,0.179821604190742
45490,0.165477876898407
45507,0.604891584639662
45513,0.0874206495446967
45519,0.112035609756674
45525,0.0789688363357623
45526,0.098047340790662
45544,0.133636099974658
45547,0.0369634527273813
45551,0.634181659862492
45555,0.165477876898407
45569,0.095922249972998
45594,0.0453429039141382
45600,0.0718504031405843
45602,0.109644191321579
45610,0.158657063139243
45612,0.734419479994249
45655,0.0779685023986776
45657,0.0315845742238128
45667,0.152066165392017
45677,0.0817847607938402
45680,0.705396210448448
45685,0.0523317708272544
45691,0.0411873839996683
45692,0.0875564464225391
45694,0.0991255471101807
45696,0.172531791273252
45708,0.662511861255279
45731,0.132237617125075
45737,0.0926686845462146
45742,0.157044202865752
45749,0.678921256995561
45768,0.742305586307953
45769,0.102580180920327
45771,0.567413287634552
45792,0.794234549282935
45798,0.767003991881794
45809,0.0373977840704786
45819,0.179821604190742
45822,0.0885306102454851
45829,0.0486791694541204
45840,0.0535483440705451
45846,0.76346050375949
45867,0.107134830267523
45868,0.698100016329766
45872,0.0632411593530624
45885,0.052936758038082
45893,0.812414633589376
45911,0.0493238243059146
45939,0.0493238243059146
45948,0.141229178067325
45973,0.101313651996743
45979,0.116056683359493
45984,0.807043864275128
45987,0.139559669326296
46013,0.0383438786215549
46045,0.688738940002096
46049,0.0926686845462146
46069,0.117131161274447
46076,0.0702488851882143
46103,0.142707113407501
46136,0.102580180920327
46142,0.0603297821072364
46143,0.129477860848883
46148,0.170806519398872
46152,0.044304024880212
46153,0.781041133997102
46179,0.118569337445365
46208,0.0916535653364001
46217,0.115882297501554
46232,0.117131161274447
46233,0.605987409873391
46237,0.101313651996743
46249,0.0638619867205213
46251,0.807043864275128
46255,0.155444709184707
46282,0.113419258524444
46287,0.781041133997102
46291,0.0874206495446967
46293,0.722718953641552
46319,0.130851558809618
46323,0.179821604190742
46334,0.0365339741866638
46337,0.0752732035721722
46344,0.117307177130914
46349,0.157044202865752
46365,0.558837011812976
46371,0.0761221040119881
46382,0.144197918070653
46387,0.108465347180513
46388,0.0679084109088487
46392,0.115882297501554
46393,0.0744330072221839
46399,0.75431268398866
46400,0.0806257079146644
46405,0.054166591725054
46411,0.726654252260158
46416,0.750638932727378
46427,0.093549547241708
46428,0.788478786690591
46431,0.165477876898407
46469,0.117307177130914
46470,0.703486028581303
46473,0.127926574125906
46481,0.810801559489855
46490,0.090648455079251
46493,0.0743159065501972
46494,0.0624265514296693
46497,0.116056683359493
46515,0.752608436233647
